# GENERATED by ContentCompiler — do not edit by hand.
# phrase<TAB>question<TAB>intent-id<TAB>offered-answers<TAB>locale
como voce esta ensinando	conversations.scene.work.archer.teaching_a_child.active.respond	scene.work.archer.teaching_a_child.active.ask_approach	ask_approach,advise_patience,leave	pt_br
how are you teaching it	conversations.scene.work.archer.teaching_a_child.active.respond	scene.work.archer.teaching_a_child.active.ask_approach	ask_approach,advise_patience,leave	en_us
how are you teaching that	conversations.scene.work.archer.teaching_a_child.active.respond	scene.work.archer.teaching_a_child.active.ask_approach	ask_approach,advise_patience,leave	en_us
voce ensinou bem	conversations.scene.work.archer.teaching_a_child.succeeded.respond	scene.work.archer.teaching_a_child.succeeded.praise_teaching	praise_teaching,leave	pt_br
you taught them well	conversations.scene.work.archer.teaching_a_child.succeeded.respond	scene.work.archer.teaching_a_child.succeeded.praise_teaching	praise_teaching,leave	en_us
you taught them well	conversations.scene.work.archer.teaching_a_child.succeeded.respond	scene.work.archer.teaching_a_child.succeeded.praise_teaching	praise_teaching,leave	en_us
entao leve a peca ate eles	conversations.scene.work.armorer.bad_fit.active.respond	scene.work.armorer.bad_fit.active.advise_go_to_them	ask_why_they_wont,advise_go_to_them,leave	pt_br
then take the piece to them	conversations.scene.work.armorer.bad_fit.active.respond	scene.work.armorer.bad_fit.active.advise_go_to_them	ask_why_they_wont,advise_go_to_them,leave	en_us
then take the piece to them	conversations.scene.work.armorer.bad_fit.active.respond	scene.work.armorer.bad_fit.active.advise_go_to_them	ask_why_they_wont,advise_go_to_them,leave	en_us
o que os impede de voltar	conversations.scene.work.armorer.bad_fit.active.respond	scene.work.armorer.bad_fit.active.ask_why_they_wont	ask_why_they_wont,advise_go_to_them,leave	pt_br
what keeps them from returning	conversations.scene.work.armorer.bad_fit.active.respond	scene.work.armorer.bad_fit.active.ask_why_they_wont	ask_why_they_wont,advise_go_to_them,leave	en_us
what stops the second fitting	conversations.scene.work.armorer.bad_fit.active.respond	scene.work.armorer.bad_fit.active.ask_why_they_wont	ask_why_they_wont,advise_go_to_them,leave	en_us
e um jeito melhor de trabalhar	conversations.scene.work.armorer.bad_fit.succeeded.respond	scene.work.armorer.bad_fit.succeeded.note_the_change	note_the_change,leave	pt_br
that is a better way of working	conversations.scene.work.armorer.bad_fit.succeeded.respond	scene.work.armorer.bad_fit.succeeded.note_the_change	note_the_change,leave	en_us
thats a better way of working	conversations.scene.work.armorer.bad_fit.succeeded.respond	scene.work.armorer.bad_fit.succeeded.note_the_change	note_the_change,leave	en_us
ainda te incomoda	conversations.scene.work.armorer.burn.succeeded.respond	scene.work.armorer.burn.succeeded.ask_if_it_hurts	ask_if_it_hurts,leave	pt_br
does it still trouble you	conversations.scene.work.armorer.burn.succeeded.respond	scene.work.armorer.burn.succeeded.ask_if_it_hurts	ask_if_it_hurts,leave	en_us
does it still trouble you	conversations.scene.work.armorer.burn.succeeded.respond	scene.work.armorer.burn.succeeded.ask_if_it_hurts	ask_if_it_hurts,leave	en_us
what is the hardest part of fitting a helm	conversations.scene.work.armorer.followup	scene.work.armorer.followup.ask_more	ask_more,leave	en_us
whats the hardest part of fitting a helm	conversations.scene.work.armorer.followup	scene.work.armorer.followup.ask_more	ask_more,leave	en_us
avise o cliente antes do dia de feira	conversations.scene.work.armorer.stalled_commission.blocked.respond	scene.work.armorer.stalled_commission.blocked.advise_telling_them	ask_the_cost,offer_iron,advise_telling_them,leave	pt_br
tell the customer before market day	conversations.scene.work.armorer.stalled_commission.blocked.respond	scene.work.armorer.stalled_commission.blocked.advise_telling_them	ask_the_cost,offer_iron,advise_telling_them,leave	en_us
tell the customer before market day	conversations.scene.work.armorer.stalled_commission.blocked.respond	scene.work.armorer.stalled_commission.blocked.advise_telling_them	ask_the_cost,offer_iron,advise_telling_them,leave	en_us
o que parar custa a voce	conversations.scene.work.armorer.stalled_commission.blocked.respond	scene.work.armorer.stalled_commission.blocked.ask_the_cost	ask_the_cost,offer_iron,advise_telling_them,leave	pt_br
what does stopping cost you	conversations.scene.work.armorer.stalled_commission.blocked.respond	scene.work.armorer.stalled_commission.blocked.ask_the_cost	ask_the_cost,offer_iron,advise_telling_them,leave	en_us
what does stopping cost you	conversations.scene.work.armorer.stalled_commission.blocked.respond	scene.work.armorer.stalled_commission.blocked.ask_the_cost	ask_the_cost,offer_iron,advise_telling_them,leave	en_us
i can bring you iron	conversations.scene.work.armorer.stalled_commission.blocked.respond	scene.work.armorer.stalled_commission.blocked.offer_iron	ask_the_cost,offer_iron,advise_telling_them,leave	en_us
ill bring you iron	conversations.scene.work.armorer.stalled_commission.blocked.respond	scene.work.armorer.stalled_commission.blocked.offer_iron	ask_the_cost,offer_iron,advise_telling_them,leave	en_us
vou te trazer ferro	conversations.scene.work.armorer.stalled_commission.blocked.respond	scene.work.armorer.stalled_commission.blocked.offer_iron	ask_the_cost,offer_iron,advise_telling_them,leave	pt_br
como voce sabe quando esta certo	conversations.scene.work.armorer.stalled_commission.succeeded.respond	scene.work.armorer.stalled_commission.succeeded.ask_what_makes_it_good	ask_what_makes_it_good,leave	pt_br
how do you know when it is right	conversations.scene.work.armorer.stalled_commission.succeeded.respond	scene.work.armorer.stalled_commission.succeeded.ask_what_makes_it_good	ask_what_makes_it_good,leave	en_us
how do you know when its right	conversations.scene.work.armorer.stalled_commission.succeeded.respond	scene.work.armorer.stalled_commission.succeeded.ask_what_makes_it_good	ask_what_makes_it_good,leave	en_us
what is the hardest part of the killing	conversations.scene.work.butcher.followup	scene.work.butcher.followup.ask_more	ask_more,leave	en_us
whats the hardest part of the killing	conversations.scene.work.butcher.followup	scene.work.butcher.followup.ask_more	ask_more,leave	en_us
e uma coisa pesada de carregar	conversations.scene.work.butcher.hard_slaughter.blocked.respond	scene.work.butcher.hard_slaughter.blocked.acknowledge_the_weight	ask_how_she_does_it,acknowledge_the_weight,urge_getting_on_with_it,leave	pt_br
that is a heavy thing to carry	conversations.scene.work.butcher.hard_slaughter.blocked.respond	scene.work.butcher.hard_slaughter.blocked.acknowledge_the_weight	ask_how_she_does_it,acknowledge_the_weight,urge_getting_on_with_it,leave	en_us
thats a heavy thing to carry	conversations.scene.work.butcher.hard_slaughter.blocked.respond	scene.work.butcher.hard_slaughter.blocked.acknowledge_the_weight	ask_how_she_does_it,acknowledge_the_weight,urge_getting_on_with_it,leave	en_us
como voce consegue fazer isso	conversations.scene.work.butcher.hard_slaughter.blocked.respond	scene.work.butcher.hard_slaughter.blocked.ask_how_she_does_it	ask_how_she_does_it,acknowledge_the_weight,urge_getting_on_with_it,leave	pt_br
how do you get yourself to do it	conversations.scene.work.butcher.hard_slaughter.blocked.respond	scene.work.butcher.hard_slaughter.blocked.ask_how_she_does_it	ask_how_she_does_it,acknowledge_the_weight,urge_getting_on_with_it,leave	en_us
how do you get yourself to do it	conversations.scene.work.butcher.hard_slaughter.blocked.respond	scene.work.butcher.hard_slaughter.blocked.ask_how_she_does_it	ask_how_she_does_it,acknowledge_the_weight,urge_getting_on_with_it,leave	en_us
esperar e pior para ela	conversations.scene.work.butcher.hard_slaughter.blocked.respond	scene.work.butcher.hard_slaughter.blocked.urge_getting_on_with_it	ask_how_she_does_it,acknowledge_the_weight,urge_getting_on_with_it,leave	pt_br
waiting is worse for her	conversations.scene.work.butcher.hard_slaughter.blocked.respond	scene.work.butcher.hard_slaughter.blocked.urge_getting_on_with_it	ask_how_she_does_it,acknowledge_the_weight,urge_getting_on_with_it,leave	en_us
waiting is worse for her	conversations.scene.work.butcher.hard_slaughter.blocked.respond	scene.work.butcher.hard_slaughter.blocked.urge_getting_on_with_it	ask_how_she_does_it,acknowledge_the_weight,urge_getting_on_with_it,leave	en_us
voce fez o certo por ela	conversations.scene.work.butcher.hard_slaughter.succeeded.respond	scene.work.butcher.hard_slaughter.succeeded.sit_with_it	sit_with_it,leave	pt_br
you did right by her	conversations.scene.work.butcher.hard_slaughter.succeeded.respond	scene.work.butcher.hard_slaughter.succeeded.sit_with_it	sit_with_it,leave	en_us
you did right by her	conversations.scene.work.butcher.hard_slaughter.succeeded.respond	scene.work.butcher.hard_slaughter.succeeded.sit_with_it	sit_with_it,leave	en_us
how much would be lost	conversations.scene.work.butcher.spoiling_store.blocked.respond	scene.work.butcher.spoiling_store.blocked.ask_the_arithmetic	ask_the_arithmetic,offer_salt,suggest_selling_cheap,leave	en_us
how much would be lost	conversations.scene.work.butcher.spoiling_store.blocked.respond	scene.work.butcher.spoiling_store.blocked.ask_the_arithmetic	ask_the_arithmetic,offer_salt,suggest_selling_cheap,leave	en_us
quanto se perderia	conversations.scene.work.butcher.spoiling_store.blocked.respond	scene.work.butcher.spoiling_store.blocked.ask_the_arithmetic	ask_the_arithmetic,offer_salt,suggest_selling_cheap,leave	pt_br
i can bring you curing supplies	conversations.scene.work.butcher.spoiling_store.blocked.respond	scene.work.butcher.spoiling_store.blocked.offer_salt	ask_the_arithmetic,offer_salt,suggest_selling_cheap,leave	en_us
ill bring you something to cure it	conversations.scene.work.butcher.spoiling_store.blocked.respond	scene.work.butcher.spoiling_store.blocked.offer_salt	ask_the_arithmetic,offer_salt,suggest_selling_cheap,leave	en_us
vou trazer algo para curar isso	conversations.scene.work.butcher.spoiling_store.blocked.respond	scene.work.butcher.spoiling_store.blocked.offer_salt	ask_the_arithmetic,offer_salt,suggest_selling_cheap,leave	pt_br
entao venda barato hoje	conversations.scene.work.butcher.spoiling_store.blocked.respond	scene.work.butcher.spoiling_store.blocked.suggest_selling_cheap	ask_the_arithmetic,offer_salt,suggest_selling_cheap,leave	pt_br
sell it cheap today then	conversations.scene.work.butcher.spoiling_store.blocked.respond	scene.work.butcher.spoiling_store.blocked.suggest_selling_cheap	ask_the_arithmetic,offer_salt,suggest_selling_cheap,leave	en_us
sell it cheap today then	conversations.scene.work.butcher.spoiling_store.blocked.respond	scene.work.butcher.spoiling_store.blocked.suggest_selling_cheap	ask_the_arithmetic,offer_salt,suggest_selling_cheap,leave	en_us
e com o fazendeiro como fica	conversations.scene.work.butcher.spoiling_store.failed.respond	scene.work.butcher.spoiling_store.failed.ask_what_now	ask_what_now,say_it_happens,leave	pt_br
what happens with the farmer	conversations.scene.work.butcher.spoiling_store.failed.respond	scene.work.butcher.spoiling_store.failed.ask_what_now	ask_what_now,say_it_happens,leave	en_us
what happens with the farmer now	conversations.scene.work.butcher.spoiling_store.failed.respond	scene.work.butcher.spoiling_store.failed.ask_what_now	ask_what_now,say_it_happens,leave	en_us
a warm week is not your fault	conversations.scene.work.butcher.spoiling_store.failed.respond	scene.work.butcher.spoiling_store.failed.say_it_happens	ask_what_now,say_it_happens,leave	en_us
a warm week isnt your fault	conversations.scene.work.butcher.spoiling_store.failed.respond	scene.work.butcher.spoiling_store.failed.say_it_happens	ask_what_now,say_it_happens,leave	en_us
uma semana quente nao e culpa sua	conversations.scene.work.butcher.spoiling_store.failed.respond	scene.work.butcher.spoiling_store.failed.say_it_happens	ask_what_now,say_it_happens,leave	pt_br
does that wear on you	conversations.scene.work.butcher.the_hands.active.respond	scene.work.butcher.the_hands.active.ask_if_it_wears	ask_if_it_wears,say_it_is_honest_work,leave	en_us
does that wear on you	conversations.scene.work.butcher.the_hands.active.respond	scene.work.butcher.the_hands.active.ask_if_it_wears	ask_if_it_wears,say_it_is_honest_work,leave	en_us
isso te desgasta	conversations.scene.work.butcher.the_hands.active.respond	scene.work.butcher.the_hands.active.ask_if_it_wears	ask_if_it_wears,say_it_is_honest_work,leave	pt_br
alguem tem que fazer e bem feito	conversations.scene.work.butcher.the_hands.active.respond	scene.work.butcher.the_hands.active.say_it_is_honest_work	ask_if_it_wears,say_it_is_honest_work,leave	pt_br
somebody has to do it and do it well	conversations.scene.work.butcher.the_hands.active.respond	scene.work.butcher.the_hands.active.say_it_is_honest_work	ask_if_it_wears,say_it_is_honest_work,leave	en_us
somebody has to do it and well	conversations.scene.work.butcher.the_hands.active.respond	scene.work.butcher.the_hands.active.say_it_is_honest_work	ask_if_it_wears,say_it_is_honest_work,leave	en_us
voce mudou como eles enxergam	conversations.scene.work.butcher.the_hands.succeeded.respond	scene.work.butcher.the_hands.succeeded.note_the_shift	note_the_shift,leave	pt_br
